Id,SalePrice
1553,138753.74195590182
1554,142726.7667454458
1555,159890.734083294
1556,115468.26497719457
1557,121562.24248252861
1558,122225.02907440343
1559,104023.66745826887
1560,160294.647445176
1561,138235.60314864802
1562,106005.79740938585
1563,104727.78914026171
1564,161339.1158714859
1565,144917.52496099425
1566,216788.88798883182
1567,88174.15279382764
1568,206093.28004204037
1569,95145.30606086741
1570,131348.498965705
1571,108087.33976126756
1572,128802.14403180563
1573,220791.7564951722
1574,155671.97615304848
1575,214929.49475210145
1576,229526.5952279909
1577,198436.99838159574
1578,167287.08150825606
1579,128115.07815418646
1580,208702.28396291504
1581,117390.27450529454
1582,124247.9596091038
1583,299683.0409739291
1584,232501.69853031528
1585,145631.61752392017
1586,19261.68017560788
1587,94862.7896732733
1588,130678.06778958824
1589,107519.96863730816
1590,143572.16473643424
1591,70077.03994921208
1592,132348.07300439882
1593,146256.92544318104
1594,115994.44368001152
1595,123726.9989533902
1596,231386.92494694857
1597,188702.8736113741
1598,192079.80432947088
1599,205623.44036437213
1600,219586.16582668925
1601,6734.891267174331
1602,131749.03152425043
1603,81659.95448187931
1604,253459.4961878295
1605,266641.7720401387
1606,178423.20844111234
1607,236500.97504355203
1608,226386.27634570122
1609,197811.6904623348
1610,134173.2641914017
1611,148201.40755523383
1612,167550.53301791978
1613,160828.4728858653
1614,111059.03182277811
1615,62638.51637538205
1616,62638.51637538205
1617,81220.72496533283
1618,105184.2206649489
1619,120886.92954307658
1620,206325.6195796534
1621,134218.80925705336
1622,132798.32790852382
1623,263389.6998077241
1624,198833.15179815728
1625,129706.96759082814
1626,191435.42260977966
1627,183474.88613171896
1628,282059.47516116395
1629,189716.0755101048
1630,313410.3849379064
1631,240067.86718383987
1632,257248.4512430045
1633,178487.86000279998
1634,184980.53676291535
1635,171535.8757941407
1636,172070.84803537276
1637,180538.41793097564
1638,223546.5970245274
1639,202025.2073827938
1640,258844.07221214534
1641,194335.0240267059
1642,219026.74543397586
1643,246435.2340834517
1644,240762.9664581778
1645,182479.7595902733
1646,166579.4328191596
1647,195617.41143781392
1648,148009.66054101725
1649,119038.55590100493
1650,99737.76209798307
1651,99737.76209798307
1652,121523.88396192604
1653,121523.88396192604
1654,176150.9294047122
1655,185448.7362419026
1656,173610.2965869735
1657,176150.9294047122
1658,173610.2965869735
1659,149683.6826873075
1660,134994.64476220452
1661,352926.8315036653
1662,335818.2343138461
1663,326538.14318227815
1664,399798.4063667733
1665,304339.71204851684
1666,284362.99695203756
1667,309137.0710156959
1668,304756.7751281146
1669,287438.14750660677
1670,308861.7918489425
1671,240488.95595188995
1672,360304.77082236577
1673,289806.228970482
1674,270346.060028787
1675,185494.99737680124
1676,181430.49590160555
1677,208807.07030951956
1678,387003.54605089955
1679,317035.3357334186
1680,297325.69996489235
1681,263709.1245972408
1682,278891.5526585048
1683,212740.91703468838
1684,193052.4493644637
1685,171584.92665263187
1686,198280.67140178054
1687,178122.7147830502
1688,205547.20513546557
1689,203188.60422293612
1690,196314.77161763157
1691,186873.519859863
1692,264837.22905582446
1693,178122.7147830502
1694,174273.8588463868
1695,180678.7313212985
1696,265306.82797770004
1697,180678.7313212985
1698,315035.8995937108
1699,305058.6444559592
1700,231788.51201213946
1701,266515.3214727256
1702,277640.93681998306
1703,273239.8293561827
1704,278109.91775942873
1705,238098.36352003439
1706,362234.3326408104
1707,215163.9852218243
1708,212506.42656496554
1709,288238.0331275492
1710,237202.63708758928
1711,256273.42031302894
1712,270001.61681709765
1713,251085.939156506
1714,224309.11354101464
1715,204775.85874566823
1716,198124.34442196533
1717,192105.75569907934
1718,132697.8822153777
1719,212781.08774928903
1720,263258.85467698285
1721,189995.34147157383
1722,105686.45302721346
1723,142850.87020711502
1724,234840.48267048158
1725,229467.05133482537
1726,184848.2272032857
1727,183462.74663920343
1728,197732.0029452473
1729,165233.1396471637
1730,165249.39102839577
1731,132376.96255949527
1732,123309.99773021249
1733,104727.78914026171
1734,117051.37491560445
1735,108479.636655827
1736,108479.636655827
1737,302496.9266106031
1738,214732.27530001677
1739,303409.07978886156
1740,214259.16166280178
1741,173912.56395050816
1742,172946.7997187715
1743,191666.62426934988
1744,258902.40125021708
1745,238925.68615373774
1746,253303.65964209955
1747,221720.90362138438
1748,230155.85509273128
1749,158642.18876953766
1750,155813.57321996987
1751,236881.21295743823
1752,104727.78914026171
1753,178337.09462516996
1754,234877.9440688341
1755,179662.9950656897
1756,102082.66679521135
1757,104727.78914026171
1758,146773.8400066007
1759,168729.4235519416
1760,158405.4046987294
1761,156763.9714106696
1762,177648.21978763086
1763,190567.15399914832
1764,112231.48417139228
1765,211165.71580420763
1766,192920.52891802424
1767,201668.56508029733
1768,127426.57475036479
1769,206800.49180171
1770,137992.29752103475
1771,131147.0487290339
1772,145216.4769124037
1773,107418.48611698925
1774,201629.81461763775
1775,143776.3957741979
1776,127052.26091919316
1777,99178.18135682138
1778,117781.0919548326
1779,92422.74834723651
1780,195350.0234040149
1781,130990.72174921868
1782,51955.54660245494
1783,139470.03269643578
1784,74216.27030560706
1785,120674.28788195687
1786,183397.48329321688
1787,198269.53035241025
1788,-11235.672923211067
1789,117805.49239457524
1790,43629.16072195041
1791,254632.74767637465
1792,168632.38556481796
1793,160639.00758618128
1794,153682.456984404
1795,147137.42584022516
1796,118094.50360181564
1797,156916.3380932438
1798,118562.72685390868
1799,94410.20847245716
1800,108361.12139831562
1801,107363.86473381295
1802,175683.06257020353
1803,187146.37464310825
1804,129328.58645309848
1805,142447.61644576857
1806,152963.85762665162
1807,199689.03447205856
1808,123191.58055951816
1809,101824.15055354146
1810,149327.80682913636
1811,92191.29445053198
1812,110706.75718092392
1813,122784.25949161375
1814,99503.27162826023
1815,-5588.563725745655
1816,93636.60117718007
1817,123141.93549170284
1818,182193.72592849805
1819,139847.84043389407
1820,52577.59261424912
1821,159928.4031366222
1822,191451.9916193574
1823,15812.929195774312
1824,159363.54869006827
1825,122346.84826269836
1826,104538.5319007647
1827,113828.99450779744
1828,140361.3623074243
1829,195314.62940084774
1830,194127.38528291977
1831,194922.9602826699
1832,149562.10466001646
1833,172272.69671294515
1834,141606.87104816234
1835,184006.37692395566
1836,175962.74778162668
1837,63656.23116257231
1838,147503.3079382747
1839,63966.466531614366
1840,112408.51315926792
1841,127238.87423365339
1842,106974.11680705336
1843,119422.52524289238
1844,141373.27160705655
1845,136116.71260586186
1846,168299.02959712708
1847,158550.78100988865
1848,-21979.90099719794
1849,95328.98668204623
1850,121063.9585309522
1851,159868.588455398
1852,122314.57436947396
1853,119188.03477316955
1854,185625.03414439826
1855,157330.09155363613
1856,223774.14129978264
1857,147793.33782697472
1858,157469.68615034313
1859,125838.98148952093
1860,147449.42599223985
1861,124834.83213520909
1862,305276.8509533423
1863,305276.8509533423
1864,305276.8509533423
1865,295897.51443382935
1866,303089.0962099952
1867,259819.661121048
1868,270157.9437969129
1869,203491.95299580207
1870,243092.67428081945
1871,262164.56581827626
1872,167147.85844976446
1873,230329.48785592607
1874,114576.38886862059
1875,217274.39944932974
1876,190407.5174001277
1877,215366.52875437957
1878,219541.14065665044
1879,108088.81920628893
1880,127218.172225593
1881,246058.95037317337
1882,260909.8147231435
1883,208972.73517170493
1884,218973.10737331383
1885,243096.2723675562
1886,269181.1868732035
1887,213678.87891357965
1888,269513.0806701344
1889,162839.18409144424
1890,99041.90257745085
1891,146067.06210780694
1892,82093.51538692362
1893,134691.29019641873
1894,149770.6613351055
1895,145796.2397660129
1896,119853.98872048539
1897,122126.97193957964
1898,136414.92158533848
1899,162117.9372738637
1900,159900.99881946697
1901,154616.6458171885
1902,136696.6565124742
1903,246034.94228069895
1904,124112.334637349
1905,201362.1858280461
1906,141408.25511724237
1907,208946.46873259245
1908,143233.2055484526
1909,153688.3217695403
1910,153688.3217695403
1911,188415.3392903134
1912,269501.4377053372
1913,179446.55345577726
1914,58331.81445501014
1915,253615.8231676447
1916,3448.7804630606843
1917,274735.4203473402
1918,132365.67304822957
1919,169213.6782385269
1920,180024.74446596982
1921,332796.89098638913
1922,296914.1805072939
1923,204607.1904112815
1924,223923.39130270746
1925,224505.07053076485
1926,323255.2766061586
1927,115983.33168695756
1928,158493.88939352144
1929,99412.67182654422
1930,123051.25841222258
1931,123006.48547931804
1932,134812.1702391467
1933,155762.3118310773
1934,182674.42711050514
1935,168558.2416697296
1936,182674.42711050514
1937,183809.80461511525
1938,162784.28033436966
1939,257379.07329742573
1940,226542.71642846652
1941,184193.20055673135
1942,184540.12775022045
1943,230998.0353532003
1944,297167.2932370986
1945,315907.90855484316
1946,199700.17552142884
1947,283725.25272096833
1948,195656.25106479056
1949,234438.4202918364
1950,201407.2109980849
1951,263730.3314847811
1952,242208.55272985736
1953,174004.9643603826
1954,220215.82639045935
1955,138892.62883512335
1956,315891.0630687849
1957,192217.05750885574
1958,292075.7717879481
1959,166707.49401922818
1960,86783.32478138022
1961,123309.99773021249
1962,121523.88396192604
1963,121523.88396192604
1964,117109.73096086006
1965,173610.2965869735
1966,185383.6955670249
1967,268730.2989705155
1968,336174.5615468386
1969,321066.6988887455
1970,354237.900814894
1971,390829.6798298155
1972,321025.8391120817
1973,271207.84018343035
1974,288848.8368735759
1975,387397.7712064601
1976,269093.7239894512
1977,314081.94789843285
1978,325254.13365717314
1979,314240.8030369951
1980,209770.70441819917
1981,309342.1754026039
1982,231388.85280273834
1983,231388.85280273834
1984,201982.51743194603
1985,233930.486622464
1986,238737.8606475234
1987,197060.88839548928
1988,174156.9003116611
1989,208744.51940936132
1990,221113.24032811282
1991,208807.07030951956
1992,221213.0295503035
1993,190452.50987456078
1994,242628.20367099167
1995,205302.4588520697
1996,265009.0974412578
1997,317183.21330063895
1998,301091.1305928088
1999,234514.55174550405
2000,299619.4413600452
2001,256903.3927122249
2002,244845.4093786557
2003,273627.33718651533
2004,261667.84791719672
2005,240612.14461183632
2006,233441.07446301662
2007,274827.05118330906
2008,198124.34442196533
2009,183914.24643068822
2010,205980.2580314499
2011,134026.6615438071
2012,193747.18898713918
2013,177309.1448333595
2014,184842.49320057212
2015,205608.8381043209
2016,182786.8638342714
2017,209390.371651574
2018,114107.40792917492
2019,104727.78914026171
2020,106760.03987785958
2021,104727.78914026171
2022,191122.7686501492
2023,163230.01342753516
2024,232053.46997400842
2025,337325.0913438768
2026,199909.55527508186
2027,153632.9635080642
2028,188862.99444634895
2029,174245.3523108474
2030,277316.99334908696
2031,252459.85675792422
2032,260979.67715785376
2033,271766.23876510386
2034,188857.86653951244
2035,212479.263003603
2036,230103.01310344934
2037,231061.51930529243
2038,314406.71178455325
2039,223045.33030530452
2040,335346.54985107214
2041,249137.15830981373
2042,216585.96722963927
2043,190888.27818042636
2044,215353.45052150832
2045,229546.06736482456
2046,182792.4135499037
2047,146403.2046695102
2048,127655.20622787112
2049,190843.25301038756
2050,205974.55672434202
2051,83476.69046336759
2052,142850.87020711502
2053,124581.31557679464
2054,66292.07179325065
2055,166205.2558640438
2056,116821.06172580953
2057,118171.90940437061
2058,205990.01772261583
2059,129114.79799143606
2060,143506.054538778
2061,196374.59818540866
2062,123487.02671808813
2063,100866.43729349834
2064,145821.0828236042
2065,131137.74933518926
2066,193505.517765287
2067,117709.05481490676
2068,198346.94804151813
2069,53286.197723173944
2070,114387.63963818352
2071,66148.16344577118
2072,187492.86757051022
2073,133086.74137164868
2074,205471.71247328064
2075,145261.50208244252
2076,124247.9596091038
2077,135367.87718404486
2078,117468.43799520214
2079,164573.55849404415
2080,136118.66736433757
2081,146871.08652015185
2082,159306.60710383393
2083,153233.68772343142
2084,101679.4130338649
2085,124503.15208688707
2086,118724.36602764166
2087,141528.4963684876
2088,121383.05067599032
2089,89720.3990780006
2090,150898.00514228354
2091,94722.11407244622
2092,133838.3575945583
2093,147052.65499845965
2094,142908.74827557665
2095,173640.52332332698
2096,93870.01023757155
2097,90150.8407445538
2098,172176.42163535542
2099,-1709.6326442043355
2100,58518.291298625845
2101,155956.8604554393
2102,170814.26676605598
2103,94865.6566746301
2104,194680.43907956794
2105,107504.41308700867
2106,58140.70310269616
2107,259500.08218121398
2108,114107.40792917492
2109,91770.43711056336
2110,122145.1572702346
2111,182325.45020130344
2112,149823.1583881446
2113,114276.41510617136
2114,137662.70311810914
2115,168984.5714475663
2116,129953.89437235935
2117,155923.84712507343
2118,146052.40947267736
2119,139263.4576825083
2120,111070.59791502231
2121,54518.562839829334
2122,88367.23698930125
2123,74074.2010548115
2124,226780.92075121586
2125,178362.38962832102
2126,184014.10104409032
2127,191713.04308935718
2128,160092.79041584212
2129,139378.53833131134
2130,155850.2708373367
2131,210586.21451544392
2132,144095.88282534594
2133,160639.00758618128
2134,142157.32509672103
2135,105086.56735873496
2136,50243.15179088086
2137,119318.68952319649
2138,136745.58238146245
2139,162154.37332638502
2140,114732.7158484358
2141,141178.1495824232
2142,121063.9585309522
2143,141642.48981503953
2144,150086.37493493545
2145,112231.48417139228
2146,165703.1366047293
2147,166458.7012383271
2148,154708.92123756002
2149,143717.93241891204
2150,222042.372333694
2151,152124.55897846114
2152,139280.76387109913
2153,155143.2401306702
2154,86145.58055031093
2155,138883.05952467173
2156,242813.21255092756
2157,229234.5602057368
2158,229742.66314605743
2159,217749.9820522115
2160,185236.10037370273
2161,271309.6941374667
2162,346385.3949114318
2163,306196.8116841619
2164,259603.4540687972
2165,192779.7164411413
2166,133158.59745857134
2167,213757.04240348728
2168,188280.57265156994
2169,203754.60547003275
2170,216307.5538082618
2171,137459.37499551536
2172,139880.65759062584
2173,154986.3455435034
2174,242434.13036008397
2175,301645.2093300768
2176,284415.4882121568
2177,245848.29047771325
2178,234650.2571246033
2179,145631.61752392017
2180,241595.6811224049
2181,215867.4566309928
2182,243751.12051994915
2183,208976.52010436464
2184,122549.06483919683
2185,117755.39282235841
2186,167439.23120814338
2187,163795.80661444485
2188,165402.01604173737
2189,230133.5848805436
2190,47621.00128187062
2191,47621.00128187062
2192,56320.26572547271
2193,85698.96222144816
2194,70508.58962706925
2195,85696.45743059562
2196,82105.11417477348
2197,103455.05144694974
2198,189269.82861495952
2199,198203.35476354262
2200,141776.25545179602
2201,159025.67091141795
2202,202874.91656571304
2203,178010.89604171392
2204,156285.1212118993
2205,128656.2036480862
2206,146043.13698151862
2207,231755.439083482
2208,228612.98694855525
2209,204131.0462946813
2210,143233.2055484526
2211,131786.00828143742
2212,133932.4486392213
2213,98749.97143493363
2214,133072.28491015322
2215,95731.66437978167
2216,163857.80532859583
2217,-5055.769319309329
2218,81368.64711471181
2219,73079.20529578856
2220,72310.0217246539
2221,253615.8231676447
2222,229887.26055560008
2223,274087.72900844354
2224,234167.4668669064
2225,141220.7238714792
2226,163929.95823481135
2227,212960.05647950733
2228,264595.0555133341
2229,237656.9711848252
2230,133041.32708841976
2231,220966.37268537926
2232,196203.39549414386
2233,177522.32140622506
2234,238788.71211417302
2235,209980.14064056365
2236,266633.1325475428
2237,298588.7521152225
2238,245137.36133022574
2239,103966.85624924605
2240,172285.3675824152
2241,144582.9032968908
2242,137066.77195395186
2243,122404.36934283713
2244,75823.43035980823
2245,73742.1287637192
2246,126335.7262932864
2247,109782.9876398409
2248,100975.94162469642
2249,103242.68283201713
2250,124451.07654193047
2251,143304.31327573385
2252,203394.43656564396
2253,155006.910675508
2254,169416.45064032197
2255,187597.61286974754
2256,196276.5826686905
2257,214786.6621255315
2258,195083.38982349043
2259,183660.899143222
2260,173175.93341241803
2261,218225.43956109232
2262,229454.7364777285
2263,298420.77607697714
2264,361865.68162822106
2265,175127.1713382241
2266,276065.2307100225
2267,300655.401076182
2268,342073.8743608077
2269,179710.89912363814
2270,194004.68085892758
2271,228595.01536650906
2272,216378.36118145884
2273,170566.91760499045
2274,182047.26820800747
2275,187879.172432302
2276,203287.72195803843
2277,200273.2210498102
2278,150762.61739153
2279,108635.96363564223
2280,85063.7280034128
2281,183853.56408874146
2282,186064.94703458608
2283,127682.26914357496
2284,138213.79595815053
2285,166996.60900170743
2286,114420.06188880533
2287,309747.2624677146
2288,277484.6098401678
2289,310483.2987964805
2290,352770.43913263874
2291,297498.23061420105
2292,350451.5720052831
2293,368121.11981312674
2294,349946.36307350313
2295,372190.13121272903
2296,276164.6872877345
2297,270779.9478898882
2298,309498.5023824192
2299,335476.51230495784
2300,296763.8609815907
2301,257160.61113261504
2302,247659.29501532964
2303,261012.8154777226
2304,270722.73864517536
2305,181117.8419419751
2306,181117.8419419751
2307,185807.6513364317
2308,247959.5126631517
2309,273329.5085632561
2310,229981.90998440134
2311,212740.91703468838
2312,172606.7533285387
2313,174432.4794272875
2314,189241.29517673425
2315,171585.50005290328
2316,200323.32641494685
2317,182993.76569975776
2318,172451.57314926622
2319,193052.4493644637
2320,200860.639969003
2321,263326.22164855176
2322,201876.19193753056
2323,181150.3830884668
2324,178122.7147830502
2325,221632.7307620182
2326,179035.57783242458
2327,219378.80053430147
2328,221751.6710624035
2329,186242.01451098718
2330,184987.9582708373
2331,319365.0201881657
2332,354926.15198158135
2333,308097.0263135284
2334,265029.0206521995
2335,262934.6439528194
2336,304007.42600881576
2337,209927.03139801443
2338,265603.7593742111
2339,246071.03949061062
2340,345889.5503594966
2341,222355.0262933244
2342,246708.89682462995
2343,220245.1854660903
2344,243674.9061000954
2345,270944.1062998683
2346,231076.19884310794
2347,207269.47274115568
2348,237424.2009159164
2349,151835.31321355913
2350,261941.70683200905
2351,249979.21398599105
2352,276781.13843099936
2353,247095.95890753382
2354,128164.39980073631
2355,155097.66549899298
2356,141287.60040896278
2357,218259.1512812325
2358,190517.08712253717
2359,139038.8131042156
2360,107072.69383749002
2361,137066.77195395186
2362,256938.39703146354
2363,136832.28148422905
2364,161453.73622296765
2365,234202.73843941235
2366,216134.42285599597
2367,247063.21283043528
2368,208598.25206958505
2369,247646.85870352123
2370,172054.4809923489
2371,175731.0320193634
2372,208449.3465976918
2373,254247.06126325324
2374,273977.38715328695
2375,243269.70326869507
2376,275836.0553982704
2377,320496.9514982279
2378,161588.43747049975
2379,222175.11882275037
2380,160377.1573814618
2381,180570.69751262185
2382,212959.54847044733
2383,227513.81662722668
2384,234964.10246693497
2385,164781.67255128463
2386,142994.7608751218
2387,118583.30387246617
2388,106653.93402947069
2389,133870.66987181018
2390,138052.73597760868
2391,131126.34672097352
2392,107072.69383749002
2393,195871.87283021715
2394,160795.3345659965
2395,205144.01363575037
2396,160228.44229028284
2397,206523.84316330517
2398,123952.44226640268
2399,23524.738284145307
2400,14081.291012108413
2401,100350.63370543555
2402,124741.08295823802
2403,196293.99529585984
2404,139988.60519903825
2405,176195.26227860976
2406,133927.79604583906
2407,115983.33168695756
2408,138082.8973227508
2409,126613.56631439252
2410,201185.4126120962
2411,109261.2715549031
2412,140751.50826987394
2413,132241.33758774045
2414,117964.30335619018
2415,177711.7867059091
2416,153447.96651468117
2417,142056.7989962305
2418,109495.76202462593
2419,122611.95458196479
2420,109430.72134974814
2421,124731.54321381196
2422,109417.5985347183
2423,95594.42918058272
2424,155610.63165172454
2425,236872.26429275624
2426,128104.29352240064
2427,112563.88951217453
2428,183273.0944935965
2429,107644.36369608887
2430,135178.41188436083
2431,121798.32816356258
2432,118484.56336400108
2433,128645.8170519904
2434,134273.58832533832
2435,144825.65946286565
2436,79414.44989365162
2437,104727.78914026171
2438,109054.74691605399
2439,127236.45564306504
2440,165982.18881758957
2441,117077.6205456641
2442,112778.62860074555
2443,130982.63454712814
2444,131475.6329067594
2445,84237.72753483345
2446,149230.25770337254
2447,230950.36016449166
2448,159387.63150146525
2449,132041.63415385605
2450,184774.0121240662
2451,121519.40673312513
2452,241563.66623518427
2453,57804.8698175771
2454,76701.13493962673
2455,110161.65058073038
2456,132285.9647220892
2457,119018.71576074726
2458,136511.33579711244
2459,106291.05893841395
2460,171660.19044557706
2461,119388.44818266787
2462,133696.31524644862
2463,138830.99586626803
2464,199875.2378642759
2465,167129.57503229243
2466,140233.38417803982
2467,186119.27739138927
2468,109985.99146971747
2469,124117.52793539688
2470,208151.93988772636
2471,205174.28808384252
2472,215859.19446953214
2473,118501.6849647974
2474,106429.91665682112
2475,239077.1794871676
2476,117562.72208391913
2477,112873.35530731114
2478,168229.47899784267
2479,110758.81417495609
2480,134202.68865824403
2481,118484.56336400108
2482,120370.61794595383
2483,106624.2572209961
2484,129484.91343291369
2485,108479.636655827
2486,140279.08692880013
2487,198734.81552351333
2488,165880.21909726344
2489,170086.59944254046
2490,128529.43191753599
2491,77756.37298158946
2492,187517.05769193746
2493,129554.73748359643
2494,165069.40304597942
2495,86050.93691442939
2496,231782.8879827958
2497,167112.62879607742
2498,104727.78914026171
2499,56663.79100585912
2500,118328.23638418585
2501,142089.9373160993
2502,139868.36394779306
2503,106715.11279463783
2504,198445.7747502474
2505,217623.84911314407
2506,273863.41707462945
2507,312345.5263389619
2508,273863.41707462945
2509,242344.17770161215
2510,243380.96049631297
2511,202188.84589716102
2512,213436.04900463202
2513,218622.23176913665
2514,237464.11006567153
2515,135659.82913561488
2516,159700.63578504702
2517,114576.38886862059
2518,122939.88228873484
2519,220540.9316780312
2520,210673.5078275346
2521,207537.82652249423
2522,219028.43293918422
2523,124679.29230427407
2524,135569.1162309488
2525,134188.41904267148
2526,137066.77195395186
2527,107080.68874568332
2528,123994.64501724328
2529,123309.99773021249
2530,84662.5951419101
2531,233688.73232992788
2532,222941.19463673563
2533,209805.7145303576
2534,249758.9931318408
2535,287605.73483687337
2536,221809.86362963068
2537,231310.68931283077
2538,194290.515788227
2539,195252.8396183355
2540,183306.41965938816
2541,194975.16307525782
2542,150860.24379505805
2543,110355.56041360964
2544,117246.38383728772
2545,146741.4654677176
2546,171503.73268333907
2547,158219.95320094487
2548,157697.9019126867
2549,143912.22880613973
2550,590463.1102804084
2551,146067.06210780694
2552,112231.48417139228
2553,47621.00128187062
2554,112017.69570972986
2555,121711.51908742607
2556,73651.85847690175
2557,99737.76209798307
2558,179065.73378985815
2559,144050.3319667745
2560,141182.32106943132
2561,151723.48571525002
2562,145334.7338391477
2563,149760.36673219368
2564,209010.95681625165
2565,111735.24737668678
2566,123969.94462862765
2567,141298.01970066427
2568,201284.02233813851
2569,195656.25106479056
2570,143826.56653054594
2571,163519.16986259285
2572,205699.8836534657
2573,235486.49259780292
2574,259989.85712190406
2575,158220.05128776192
2576,122126.04821535692
2577,129982.9778429615
2578,100975.94162469642
2579,5046.290799465845
2580,140609.804764374
2581,116073.93148867358
2582,110102.85191762613
2583,251818.06289976966
2584,171192.29091546268
2585,184756.02552588706
2586,213053.57099431878
2587,217666.3636994105
2588,153946.74658876468
2589,157723.57983089684
2590,220244.61206581895
2591,202394.11996022853
2592,234939.34816844962
2593,248155.78148832775
2594,200656.949635905
2595,227580.53292075996
2596,295305.88553910295
2597,195890.7415345134
2598,252877.90935816735
2599,334790.33479261596
2600,138634.86048685436
2601,151989.67923676758
2602,81220.72496533283
2603,76136.08431943867
2604,62638.51637538205
2605,81220.72496533283
2606,131801.3115946026
2607,181696.39260383023
2608,169998.25741672402
2609,144422.29839148893
2610,80830.46323659344
2611,132414.87846224927
2612,144991.54386657962
2613,100975.94162469642
2614,105777.58164704224
2615,176674.53172733416
2616,140285.8577586865
2617,208965.08166496307
2618,198240.13534709546
2619,247601.83353348242
2620,175393.81993488167
2621,181017.06939727013
2622,187110.4139040412
2623,255627.75845153062
2624,277750.6492113682
2625,316193.5358291669
2626,170429.41474731293
2627,220179.52680878263
2628,341820.8659159512
2629,396641.491676718
2630,317100.6587821946
2631,375527.97882368753
2632,341423.7737590339
2633,284037.90668059874
2634,322048.0430146258
2635,161777.8254924195
2636,218412.26672865936
2637,186401.54113663788
2638,239941.56507832216
2639,186881.1167323663
2640,165563.30745036076
2641,100194.19362267025
2642,192474.3532070101
2643,146264.47773352574
2644,142957.70371059043
2645,123844.26322990874
2646,119743.801015646
2647,127682.26914357496
2648,162905.74879350202
2649,131168.26453907412
2650,166801.4869770741
2651,173610.2965869735
2652,343338.3617792119
2653,271544.1846071895
2654,256890.00833234956
2655,314657.2927163214
2656,304783.85572329105
2657,297733.17871790554
2658,268644.5598223688
2659,288393.5848450372
2660,302263.2057147857
2661,308716.8674833431
2662,307778.9056044518
2663,278615.5309250299
2664,272228.94499717036
2665,300431.53755313635
2666,280286.0591650334
2667,169480.2137322343
2668,195020.80622772654
2669,182993.76569975776
2670,287598.25373065984
2671,195020.80622772654
2672,204853.28535727607
2673,216375.8387111336
2674,217967.0743401595
2675,192183.9191889869
2676,203436.21750768877
2677,197503.86446066792
2678,261145.3715860646
2679,269217.75950106734
2680,284766.05198090815
2681,349040.41352299065
2682,313141.184409396
2683,384756.6719910203
2684,300860.915489831
2685,314651.9956430347
2686,251908.97197806984
2687,275608.68608238525
2688,244051.3381677712
2689,226386.38944865132
2690,355357.2231119062
2691,185575.0772411571
2692,131447.26637685593
2693,212350.09958515028
2694,130587.46798787222
2695,208851.18943480836
2696,200761.55492950635
2697,193797.0866973
2698,185544.27710453226
2699,188621.53697310566
2700,174473.94529982822
2701,160280.87395211053
2702,133002.27047875614
2703,154842.75226552787
2704,139148.17163685794
2705,114107.40792917492
2706,107367.0970752541
2707,128077.97061457671
2708,117233.94752547934
2709,89897.42806587621
2710,109803.28807741983
2711,280538.54498990823
2712,317445.3369567569
2713,192262.08267889454
2714,178254.99164707414
2715,173494.51754839616
2716,169451.59722332496
2717,180162.57740928433
2718,249053.80152185823
2719,147724.97241226054
2720,207191.30925124805
2721,137926.57034293556
2722,165833.42601467195
2723,155636.54423209422
2724,105271.52586359251
2725,119344.36175298478
2726,126379.07584466969
2727,170799.94364582494
2728,180046.4890941228
2729,144917.52496099425
2730,134742.56926478396
2731,124548.17725692585
2732,115304.41840264035
2733,161866.32207376443
2734,158278.38073104495
